key	type	description	display_name	function 1	sub key 1	params 1	function 2	sub key 2	params 2	function 3	sub key 3	params 3	function 4	sub key 4	params 4
sesar:archive_contact_original	validators	Address and/or email of the person who should be contacted for information about the sample's original archive.		noop											
sesar:archive_current	validators	Name of institution, museum, or repository where the sample is currently stored.		noop											
sesar:archive_original	validators	Name of institution, museum, or repository where the sample is originally stored.		noop											
sesar:classification	validators	Taxonomy (formal classification) Formal categorization of sample.		noop											
sesar:classification_comment	validators	Classification Comment		noop											
sesar:collection_date	validators	Date when the sample was collected.		noop											
sesar:collection_date_end	validators	Date when the sample collection was finished (if a date range is provided).		noop											
sesar:collection_date_precision	validators	Precision to display the collection date and time.		noop											
sesar:collection_method	validators	Method by which a sample was collected		noop											
sesar:collection_method_description	validators	Additional information about the collection method		noop											
sesar:collection_time	validators	Time when the sample was collected.		noop											
sesar:collection_time_end	validators	End time when the sample was collected.		noop											
sesar:collector_chief_scientist	validators	Name of the person who collected the sample. In case of larger field programs, name of chief scientist responsible for sample collection.		noop											
sesar:collector_chief_scientist_address	validators	Institution, address, & email of the collector or chief scientist.		noop											
sesar:depth_in_core_max	validators	maximum depth in core in meters		units	units	units meters;	number	value	required True;						
sesar:depth_in_core_min	validators	Minimum depth in core in meters		units	units	units meters;	number	value	required True;						
sesar:depth_scale	validators	Unit in which the depth is provided		noop											
sesar:easting	validators	Easting in meters		units	units	units m;	number	value							
sesar:elevation_end	validators	Elevation end in meters		units	units	units m;	number	value	required True;						
sesar:elevation_start	validators	Elevation start in meters		units	units	units m;	number	value	required True;						
sesar:field_name	validators	Taxonomy (field name) Informal classification of sample.		noop											
sesar:field_program_cruise	validators	Name or identifier of the field program (cruise or expedition), during which the sample was collected.		noop											
sesar:geological_age	validators	Age of a sample as described by the stratigraphic era, period, state, etc.		noop											
sesar:geological_unit	validators	A body of rock established as a distinct entity in the classification of the Earth's rocks, e.g. Supergroup, Group, Formation, or Flow		noop											
sesar:igsn	validators	IGSN assigned by SESAR		noop											
sesar:is_archived	validators	Is Archived		noop											
sesar:launch_id	validators	Further identifying information about the launch		noop											
sesar:launch_platform_name	validators	The name of the launch used to collect the sample.		noop											
sesar:launch_type	validators	The type of launch used to collect the sample.		noop											
sesar:material	validators	Material that the sample consists of using SESAR vocabulary.		enum		allowed-values ['Biology', 'Gas', 'Ice', 'Liquid>aqueous', 'Liquid>organic', 'Mineral', 'NotApplicable', 'Other', 'Particulate', 'Rock', 'Sediment', 'Soil', 'Synthetic'];									
sesar:navigation_type	validators	Navigation type		enum		allowed-values ['ACOUSTIC_RANGING/GPS', 'DGPS', 'DVL', 'DVL:Renav', 'DVL:Renav:Confirmed', 'DVL/LBL', 'DVL/LBL:Renav', 'DVL/LBL:Renav:Confirmed', 'DVL/LBL/INS', 'DVL/USBL', 'DVL/USBL:Renav', 'GLONASS', 'GPS', 'GPS:Assumed', 'GPS/WireOut', 'LAYBACK', 'LAYBACK/LBL', 'LBL', 'Locale', 'LORAN', 'NotApplicable', 'NotProvided', 'RTK GPS', 'USBL'];									
sesar:northing	validators	Northing in meters		units	units	units m;	number	value							
sesar:parent_igsn	validators	IGSN of Parent Sample		noop											
sesar:physiographic_feature_name	validators	Name of the physiographic feature that you entered		noop											
sesar:physiographic_feature_primary	validators	Type of physical feature that your sample was collected from (see suggested list)		noop											
sesar:platform_description	validators	Description of platform for the cruise.		noop											
sesar:platform_name	validators	Name of platform for the cruise.		noop											
sesar:platform_type	validators	Type of platform for the cruise.		noop											
sesar:registrant_current	validators	Registrant of the sample in SESAR		noop											
sesar:registrant_org	validators	Registrant organization of the sample in SESAR		noop											
sesar:related_identifiers	validators	IGSN of Related Samples		noop											
sesar:relation_type	validators	Relation Type		noop											
sesar:release_date	validators	Date when sample metadata is publicly accessible and searchable. If null, defaults to date of registration (recommended).		noop											
sesar:sample_type	validators	Sample Type		noop											
sesar:size	validators	Size of the registered object, such as the dimension of a specimen, the length of a core, or the weight of a dredge		noop											
sesar:size_unit	validators	Unit for the numerical value provided for 'size'.		noop											
sesar:state_province	validators	State or Province where the sample was collected		noop											
sesar:sub-object_type	validators	More descriptive Object Type. This applies only to samples with Object Type set to Individual Sample.		noop											
sesar:vertical_datum	validators	Vertical datum used to calculate the elevation		noop											
sesar:zone	validators	"Zone for the geographic Cartesian coordinate ""11R"""		noop											
size	validators	Size in meters cubed		units	units	units m^3;	number	value	required True;						
state_province	validators	State or Province		noop											
study_doi	validators	Study DOI		noop											
study_principal_investigator	validators	Study Principal Investigator		noop											
temperature	validators	Temperature (Celsius)		units	units	units celsius;	number	value							
url	validators	URL for Sample		noop											
